
> next-app-template@0.0.1 dev
> next dev --turbopack

   ▲ Next.js 15.3.1 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.168:3000
   - Environments: .env.local

 ✓ Starting...
 ✓ Compiled middleware in 87ms
 ✓ Ready in 669ms
 ○ Compiling / ...
 ✓ Compiled / in 1636ms
motion() is deprecated. Use motion.create() instead.
 GET / 200 in 1943ms
 GET / 200 in 194ms
 ○ Compiling /dashboard ...
 ✓ Compiled /dashboard in 943ms
If you do not provide a visible label, you must specify an aria-label or aria-labelledby attribute for accessibility
If you do not provide a visible label, you must specify an aria-label or aria-labelledby attribute for accessibility
 GET /dashboard 200 in 1092ms
 GET /api/dashboard/activities?page=1&limit=20 401 in 459ms
 GET /api/dashboard/projects?page=1&limit=12&sortField=updated_at&sortDirection=desc 401 in 484ms
 GET /api/dashboard/activities?page=1&limit=20 401 in 30ms
 GET /api/dashboard/stats 401 in 510ms
 ○ Compiling /api/dashboard/activities ...
 GET /api/notifications/settings 401 in 556ms
 GET /api/notifications 401 in 572ms
 GET /api/notifications/settings 401 in 31ms
 GET /api/notifications 401 in 23ms
 GET /api/notifications/settings 401 in 28ms
 GET /api/notifications 401 in 21ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 18ms
 GET /api/notifications/settings 401 in 18ms
 GET /api/notifications 401 in 20ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 17ms
 ✓ Compiled /api/dashboard/activities in 687ms
 GET /api/notifications/settings 401 in 30ms
 GET /api/notifications 401 in 30ms
 GET /api/notifications/settings 401 in 18ms
 GET /api/notifications 401 in 17ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 17ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 17ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 12ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 12ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 15ms
Error fetching featured templates: {
  code: 'PGRST100',
  details: 'unexpected "i" expecting "asc", "desc", "nullsfirst" or "nullslast"',
  hint: null,
  message: '"failed to parse order (games.is_featured.desc,created_at.desc)" (line 1, column 7)'
}
 GET /api/templates/featured?limit=6 200 in 575ms
 GET /api/notifications/settings 401 in 17ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 17ms
 GET /api/notifications 401 in 17ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 17ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 12ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 18ms
 GET /api/notifications 401 in 24ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 17ms
 GET /api/notifications/settings 401 in 17ms
 GET /api/notifications 401 in 18ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 16ms
 GET /api/notifications 401 in 16ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 11ms
 GET /api/notifications/settings 401 in 13ms
 GET /api/notifications 401 in 20ms
 GET /api/notifications/settings 401 in 23ms
 GET /api/notifications 401 in 28ms
 GET /api/notifications/settings 401 in 27ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 15ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 13ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 15ms
 GET /api/notifications 401 in 12ms
 GET /api/notifications/settings 401 in 14ms
 GET /api/notifications 401 in 14ms
 GET /api/notifications/settings 401 in 15ms
